replicate,K,model,date,component,actual,prediction
4,12,ObservedBrandAggregate,2024-08-01,BMW,841.0,548.8500403845593
4,12,ObservedBrandAggregate,2024-08-01,Nissan,436.0,431.8171247879804
4,12,ObservedBrandAggregate,2024-08-01,Audi,599.0,413.1910100154359
4,12,ObservedBrandAggregate,2024-08-01,Skoda,895.0,597.1810607578295
4,12,ObservedBrandAggregate,2024-08-01,Hyundai,408.0,500.9845632746644
4,12,ObservedBrandAggregate,2024-08-01,Mercedes-Benz,337.0,361.9546785849203
4,12,ObservedBrandAggregate,2024-08-01,Peugeot,264.0,365.8602956567476
4,12,ObservedBrandAggregate,2024-08-01,Ford,212.0,363.44778649882596
4,12,ObservedBrandAggregate,2024-09-01,Volkswagen,960.0,857.2344425976212
4,12,ObservedBrandAggregate,2024-09-01,Toyota,857.0,1577.9106514763666
4,12,ObservedBrandAggregate,2024-09-01,Tesla,4210.0,2567.660587065671
4,12,ObservedBrandAggregate,2024-09-01,Volvo,980.0,955.4511814570934
4,12,ObservedBrandAggregate,2024-09-01,BMW,770.0,651.6081209002058
4,12,ObservedBrandAggregate,2024-09-01,Nissan,458.0,507.4566706330596
4,12,ObservedBrandAggregate,2024-09-01,Audi,423.0,568.237229108335
4,12,ObservedBrandAggregate,2024-09-01,Skoda,820.0,671.5252464824392
4,12,ObservedBrandAggregate,2024-09-01,Hyundai,502.0,467.93171995986535
4,12,ObservedBrandAggregate,2024-09-01,Mercedes-Benz,434.0,347.99338029633446
4,12,ObservedBrandAggregate,2024-09-01,Peugeot,256.0,347.2928182721893
4,12,ObservedBrandAggregate,2024-09-01,Ford,267.0,345.74561151310735
4,12,ObservedBrandAggregate,2024-10-01,Volkswagen,1519.0,888.5628151292024
4,12,ObservedBrandAggregate,2024-10-01,Toyota,1011.0,881.1941347138247
4,12,ObservedBrandAggregate,2024-10-01,Tesla,1348.0,844.8364377712422
4,12,ObservedBrandAggregate,2024-10-01,Volvo,728.0,860.4971890378336
4,12,ObservedBrandAggregate,2024-10-01,BMW,689.0,703.9003225787229
4,12,ObservedBrandAggregate,2024-10-01,Nissan,710.0,510.5851172840667
4,12,ObservedBrandAggregate,2024-10-01,Audi,658.0,466.7456766351617
4,12,ObservedBrandAggregate,2024-10-01,Skoda,876.0,731.2841547586963
4,12,ObservedBrandAggregate,2024-10-01,Hyundai,449.0,499.48487656888426
4,12,ObservedBrandAggregate,2024-10-01,Mercedes-Benz,459.0,400.21931872927445
4,12,ObservedBrandAggregate,2024-10-01,Peugeot,272.0,323.1309727368647
4,12,ObservedBrandAggregate,2024-10-01,Ford,586.0,334.32951398776527
4,12,ObservedBrandAggregate,2024-11-01,Volkswagen,1620.0,845.871708088786
4,12,ObservedBrandAggregate,2024-11-01,Toyota,864.0,1107.0052815332106
4,12,ObservedBrandAggregate,2024-11-01,Tesla,2258.0,1833.8144978713822
4,12,ObservedBrandAggregate,2024-11-01,Volvo,671.0,786.9482818893216
4,12,ObservedBrandAggregate,2024-11-01,BMW,735.0,635.1559876743548
4,12,ObservedBrandAggregate,2024-11-01,Nissan,470.0,614.1013827814234
4,12,ObservedBrandAggregate,2024-11-01,Audi,573.0,543.5243649604643
4,12,ObservedBrandAggregate,2024-11-01,Skoda,825.0,798.9748306858315
4,12,ObservedBrandAggregate,2024-11-01,Hyundai,363.0,510.640355407714
4,12,ObservedBrandAggregate,2024-11-01,Mercedes-Benz,512.0,466.94091708925197
4,12,ObservedBrandAggregate,2024-11-01,Peugeot,207.0,266.74510903237757
4,12,ObservedBrandAggregate,2024-11-01,Ford,481.0,479.9939488185351
4,12,ObservedBrandAggregate,2024-12-01,Volkswagen,1525.0,1082.392900644778
4,12,ObservedBrandAggregate,2024-12-01,Toyota,1185.0,1562.34126491869
4,12,ObservedBrandAggregate,2024-12-01,Tesla,3003.0,2919.672630770694
4,12,ObservedBrandAggregate,2024-12-01,Volvo,1454.0,1128.4453012820925
4,12,ObservedBrandAggregate,2024-12-01,BMW,923.0,891.7897970568035
4,12,ObservedBrandAggregate,2024-12-01,Nissan,381.0,521.9097689200033
4,12,ObservedBrandAggregate,2024-12-01,Audi,540.0,528.2978768942955
4,12,ObservedBrandAggregate,2024-12-01,Skoda,614.0,942.4662722734065
4,12,ObservedBrandAggregate,2024-12-01,Hyundai,455.0,481.6585397127909
4,12,ObservedBrandAggregate,2024-12-01,Mercedes-Benz,784.0,545.490224590548
4,12,ObservedBrandAggregate,2024-12-01,Peugeot,103.0,195.2441637755834
4,12,ObservedBrandAggregate,2024-12-01,Ford,329.0,483.91971042296484
4,12,ObservedBrandAggregate,2025-01-01,Volkswagen,1899.0,905.24533559357
4,12,ObservedBrandAggregate,2025-01-01,Toyota,1354.0,668.1716971608806
4,12,ObservedBrandAggregate,2025-01-01,Tesla,689.0,1455.4380721332388
4,12,ObservedBrandAggregate,2025-01-01,Volvo,488.0,645.6907025545369
4,12,ObservedBrandAggregate,2025-01-01,BMW,631.0,549.1211867332258
4,12,ObservedBrandAggregate,2025-01-01,Nissan,554.0,418.78605961287974
4,12,ObservedBrandAggregate,2025-01-01,Audi,415.0,489.2390357696304
4,12,ObservedBrandAggregate,2025-01-01,Skoda,294.0,526.9985935556099
4,12,ObservedBrandAggregate,2025-01-01,Hyundai,257.0,437.74304246798226
4,12,ObservedBrandAggregate,2025-01-01,Mercedes-Benz,471.0,403.12870647669047
4,12,ObservedBrandAggregate,2025-01-01,Peugeot,221.0,202.77285721889288
4,12,ObservedBrandAggregate,2025-01-01,Ford,347.0,342.9274324907997
4,12,ObservedBrandAggregate,2025-02-01,Volkswagen,1323.0,884.4458593694231
4,12,ObservedBrandAggregate,2025-02-01,Toyota,748.0,828.5110699886612
4,12,ObservedBrandAggregate,2025-02-01,Tesla,917.0,1719.7336074533507
4,12,ObservedBrandAggregate,2025-02-01,Volvo,620.0,630.4527735911449
4,12,ObservedBrandAggregate,2025-02-01,BMW,503.0,559.5650532830919
4,12,ObservedBrandAggregate,2025-02-01,Nissan,632.0,454.81510295452364
4,12,ObservedBrandAggregate,2025-02-01,Audi,445.0,439.78038566691725
4,12,ObservedBrandAggregate,2025-02-01,Skoda,351.0,450.17483698696884
4,12,ObservedBrandAggregate,2025-02-01,Hyundai,353.0,312.7955328951508
4,12,ObservedBrandAggregate,2025-02-01,Mercedes-Benz,365.0,447.66393506589236
4,12,ObservedBrandAggregate,2025-02-01,Peugeot,244.0,266.87957344063585
4,12,ObservedBrandAggregate,2025-02-01,Ford,192.0,308.6805576344098
4,12,ObservedBrandAggregate,2025-03-01,Volkswagen,1543.0,1246.7106921576776
4,12,ObservedBrandAggregate,2025-03-01,Toyota,1129.0,1027.098253029668
4,12,ObservedBrandAggregate,2025-03-01,Tesla,2211.0,2690.4430734587895
4,12,ObservedBrandAggregate,2025-03-01,Volvo,1290.0,763.453085565291
4,12,ObservedBrandAggregate,2025-03-01,BMW,630.0,617.9349377775106
4,12,ObservedBrandAggregate,2025-03-01,Nissan,602.0,619.1459165590036
4,12,ObservedBrandAggregate,2025-03-01,Audi,494.0,537.8241429214122
4,12,ObservedBrandAggregate,2025-03-01,Skoda,426.0,496.8873175222989
4,12,ObservedBrandAggregate,2025-03-01,Hyundai,478.0,437.17146596223637
4,12,ObservedBrandAggregate,2025-03-01,Mercedes-Benz,618.0,448.7140729489272
4,12,ObservedBrandAggregate,2025-03-01,Peugeot,219.0,232.5799235467045
4,12,ObservedBrandAggregate,2025-03-01,Ford,410.0,273.20429146407736
4,12,ObservedBrandAggregate,2025-04-01,Volkswagen,2269.0,1594.241450993706
4,12,ObservedBrandAggregate,2025-04-01,Toyota,853.0,975.9096602400551
4,12,ObservedBrandAggregate,2025-04-01,Tesla,976.0,874.8392373710918
4,12,ObservedBrandAggregate,2025-04-01,Volvo,754.0,912.9526374680366
4,12,ObservedBrandAggregate,2025-04-01,BMW,822.0,579.0713655820633
4,12,ObservedBrandAggregate,2025-04-01,Nissan,426.0,550.5271030977804
4,12,ObservedBrandAggregate,2025-04-01,Audi,641.0,530.2779809355585
4,12,ObservedBrandAggregate,2025-04-01,Skoda,640.0,516.1076574921393
4,12,ObservedBrandAggregate,2025-04-01,Hyundai,377.0,430.05063103922333
4,12,ObservedBrandAggregate,2025-04-01,Mercedes-Benz,295.0,488.6727891878192
4,12,ObservedBrandAggregate,2025-04-01,Peugeot,166.0,288.62091711070093
4,12,ObservedBrandAggregate,2025-04-01,Ford,477.0,336.64198973344566
4,12,ObservedBrandAggregate,2025-05-01,Volkswagen,1914.0,1514.9044436520583
4,12,ObservedBrandAggregate,2025-05-01,Toyota,1633.0,951.8292155996114
4,12,ObservedBrandAggregate,2025-05-01,Tesla,2600.0,1099.937602129345
4,12,ObservedBrandAggregate,2025-05-01,Volvo,979.0,791.1048902622139
4,12,ObservedBrandAggregate,2025-05-01,BMW,968.0,664.6248873380606
4,12,ObservedBrandAggregate,2025-05-01,Nissan,323.0,490.33921538880156
4,12,ObservedBrandAggregate,2025-05-01,Audi,662.0,554.98286855095
4,12,ObservedBrandAggregate,2025-05-01,Skoda,623.0,617.0858155242105
4,12,ObservedBrandAggregate,2025-05-01,Hyundai,447.0,463.5175199980852
4,12,ObservedBrandAggregate,2025-05-01,Mercedes-Benz,382.0,353.3441281923119
4,12,ObservedBrandAggregate,2025-05-01,Peugeot,87.0,248.85966844660175
4,12,ObservedBrandAggregate,2025-05-01,Ford,545.0,467.66244475230445
4,12,ObservedBrandAggregate,2025-06-01,Volkswagen,1956.0,1490.0744194703746
4,12,ObservedBrandAggregate,2025-06-01,Toyota,1128.0,1386.2230446245976
4,12,ObservedBrandAggregate,2025-06-01,Tesla,5646.0,2207.0376967227103
4,12,ObservedBrandAggregate,2025-06-01,Volvo,1238.0,1134.0300141947498
4,12,ObservedBrandAggregate,2025-06-01,BMW,1029.0,863.159805291011
4,12,ObservedBrandAggregate,2025-06-01,Nissan,336.0,451.0969291871102
4,12,ObservedBrandAggregate,2025-06-01,Audi,568.0,689.8916323834088
4,12,ObservedBrandAggregate,2025-06-01,Skoda,782.0,627.1268627702732
4,12,ObservedBrandAggregate,2025-06-01,Hyundai,547.0,541.0554224702605
4,12,ObservedBrandAggregate,2025-06-01,Mercedes-Benz,435.0,494.9922637071991
4,12,ObservedBrandAggregate,2025-06-01,Peugeot,122.0,223.6488239434939
4,12,ObservedBrandAggregate,2025-06-01,Ford,603.0,482.92725541387153
4,12,ObservedBrandAggregate,2025-07-01,Volkswagen,1116.0,1447.121907408997
4,12,ObservedBrandAggregate,2025-07-01,Toyota,390.0,878.8766248070606
4,12,ObservedBrandAggregate,2025-07-01,Tesla,838.0,1074.8110804975568
4,12,ObservedBrandAggregate,2025-07-01,Volvo,890.0,839.9656834781969
4,12,ObservedBrandAggregate,2025-07-01,BMW,532.0,815.102895055923
4,12,ObservedBrandAggregate,2025-07-01,Nissan,254.0,383.51694799155774
4,12,ObservedBrandAggregate,2025-07-01,Audi,347.0,525.6268928463782
4,12,ObservedBrandAggregate,2025-07-01,Skoda,885.0,639.2644598317332
4,12,ObservedBrandAggregate,2025-07-01,Hyundai,362.0,452.8937012377765
4,12,ObservedBrandAggregate,2025-07-01,Mercedes-Benz,404.0,422.7554801561064
4,12,ObservedBrandAggregate,2025-07-01,Peugeot,150.0,254.94380038574815
4,12,ObservedBrandAggregate,2025-07-01,Ford,463.0,441.352202993331
4,12,ObservedBrandAggregate,2025-08-01,Volkswagen,1782.0,1263.090158877546
4,12,ObservedBrandAggregate,2025-08-01,Toyota,483.0,776.0882749818226
4,12,ObservedBrandAggregate,2025-08-01,Tesla,3014.0,2037.9127502571612
4,12,ObservedBrandAggregate,2025-08-01,Volvo,870.0,1044.8608955130815
4,12,ObservedBrandAggregate,2025-08-01,BMW,825.0,687.2575238437651
4,12,ObservedBrandAggregate,2025-08-01,Nissan,343.0,328.4508107323752
4,12,ObservedBrandAggregate,2025-08-01,Audi,615.0,530.7213739631554
4,12,ObservedBrandAggregate,2025-08-01,Skoda,968.0,845.6526248150532
4,12,ObservedBrandAggregate,2025-08-01,Hyundai,515.0,460.4740699012653
4,12,ObservedBrandAggregate,2025-08-01,Mercedes-Benz,587.0,409.1695347316173
4,12,ObservedBrandAggregate,2025-08-01,Peugeot,365.0,168.85318635990225
4,12,ObservedBrandAggregate,2025-08-01,Ford,537.0,464.9816877161405
4,12,ObservedBrandAggregate,2025-09-01,Volkswagen,1125.0,1135.9304907310145
4,12,ObservedBrandAggregate,2025-09-01,Toyota,82.0,656.9653135801032
4,12,ObservedBrandAggregate,2025-09-01,Tesla,4829.0,3182.9968906382287
4,12,ObservedBrandAggregate,2025-09-01,Volvo,1250.0,850.0858167909178
4,12,ObservedBrandAggregate,2025-09-01,BMW,600.0,814.5780244446667
4,12,ObservedBrandAggregate,2025-09-01,Nissan,312.0,377.8603473874653
4,12,ObservedBrandAggregate,2025-09-01,Audi,334.0,587.5780328500206
4,12,ObservedBrandAggregate,2025-09-01,Skoda,744.0,890.2192993425193
4,12,ObservedBrandAggregate,2025-09-01,Hyundai,576.0,492.02032439803014
4,12,ObservedBrandAggregate,2025-09-01,Mercedes-Benz,493.0,542.1288441130248
4,12,ObservedBrandAggregate,2025-09-01,Peugeot,253.0,293.6684247962719
4,12,ObservedBrandAggregate,2025-09-01,Ford,572.0,476.0199584980429
4,12,ObservedBrandAggregate,2025-10-01,Volkswagen,1565.0,1200.5859317902305
4,12,ObservedBrandAggregate,2025-10-01,Toyota,62.0,362.64494859090746
4,12,ObservedBrandAggregate,2025-10-01,Tesla,671.0,1863.8810395325818
4,12,ObservedBrandAggregate,2025-10-01,Volvo,1165.0,891.881334145399
4,12,ObservedBrandAggregate,2025-10-01,BMW,960.0,628.4247609663018
4,12,ObservedBrandAggregate,2025-10-01,Nissan,248.0,359.03687580874964
4,12,ObservedBrandAggregate,2025-10-01,Audi,487.0,542.5779254521168
4,12,ObservedBrandAggregate,2025-10-01,Skoda,611.0,746.6883439473428
4,12,ObservedBrandAggregate,2025-10-01,Hyundai,453.0,515.5435913117898
4,12,ObservedBrandAggregate,2025-10-01,Mercedes-Benz,538.0,497.73119660406485
4,12,ObservedBrandAggregate,2025-10-01,Peugeot,266.0,254.54464599092026
4,12,ObservedBrandAggregate,2025-10-01,Ford,583.0,589.6590592165103
4,12,ObservedBrandAggregate,2025-11-01,Volkswagen,2198.0,1572.2255795593128
4,12,ObservedBrandAggregate,2025-11-01,Toyota,309.0,456.12951739831357
4,12,ObservedBrandAggregate,2025-11-01,Tesla,6215.0,2433.431725961143
4,12,ObservedBrandAggregate,2025-11-01,Volvo,1867.0,884.8096257238061
4,12,ObservedBrandAggregate,2025-11-01,BMW,1104.0,816.6018803546212
4,12,ObservedBrandAggregate,2025-11-01,Nissan,382.0,278.0083630584794
4,12,ObservedBrandAggregate,2025-11-01,Audi,628.0,502.5981040000541
4,12,ObservedBrandAggregate,2025-11-01,Skoda,958.0,710.03762759327
4,12,ObservedBrandAggregate,2025-11-01,Hyundai,662.0,498.54020925584183
4,12,ObservedBrandAggregate,2025-11-01,Mercedes-Benz,588.0,518.6205715656214
4,12,ObservedBrandAggregate,2025-11-01,Peugeot,262.0,224.12708014271425
4,12,ObservedBrandAggregate,2025-11-01,Ford,846.0,564.1101327061823
4,12,ObservedBrandAggregate,2025-12-01,Volkswagen,5248.0,1548.2017804412121
4,12,ObservedBrandAggregate,2025-12-01,Toyota,2203.0,409.37766774383635
4,12,ObservedBrandAggregate,2025-12-01,Tesla,5679.0,3480.38947326594
4,12,ObservedBrandAggregate,2025-12-01,Volvo,2621.0,1435.0006948593118
4,12,ObservedBrandAggregate,2025-12-01,BMW,1505.0,978.1595641882241
4,12,ObservedBrandAggregate,2025-12-01,Nissan,258.0,377.45368335609396
4,12,ObservedBrandAggregate,2025-12-01,Audi,1876.0,601.6509795774188
4,12,ObservedBrandAggregate,2025-12-01,Skoda,2127.0,922.0022817939099
4,12,ObservedBrandAggregate,2025-12-01,Hyundai,847.0,586.5431765917263
4,12,ObservedBrandAggregate,2025-12-01,Mercedes-Benz,975.0,639.7408817128578
4,12,ObservedBrandAggregate,2025-12-01,Peugeot,846.0,271.8357378277913
4,12,ObservedBrandAggregate,2025-12-01,Ford,1517.0,698.3933250127391
4,12,ObservedBrandAggregate,2026-01-01,Volkswagen,441.0,1449.1329921466
4,12,ObservedBrandAggregate,2026-01-01,Toyota,295.0,985.8763429467317
4,12,ObservedBrandAggregate,2026-01-01,Tesla,83.0,980.7354089494494
4,12,ObservedBrandAggregate,2026-01-01,Volvo,76.0,703.3339908787049
4,12,ObservedBrandAggregate,2026-01-01,BMW,49.0,823.8487349250653
4,12,ObservedBrandAggregate,2026-01-01,Nissan,75.0,258.75850710350585
4,12,ObservedBrandAggregate,2026-01-01,Audi,38.0,693.6556922509772
4,12,ObservedBrandAggregate,2026-01-01,Skoda,127.0,649.0380002982619
4,12,ObservedBrandAggregate,2026-01-01,Hyundai,87.0,502.4513615170577
4,12,ObservedBrandAggregate,2026-01-01,Mercedes-Benz,93.0,711.1229460086483
4,12,ObservedBrandAggregate,2026-01-01,Peugeot,39.0,355.05476797609805
4,12,ObservedBrandAggregate,2026-01-01,Ford,61.0,648.182195389406
4,12,ObservedBrandAggregate,2026-02-01,Volkswagen,626.0,1336.6933220030191
4,12,ObservedBrandAggregate,2026-02-01,Toyota,941.0,544.9174798684721
4,12,ObservedBrandAggregate,2026-02-01,Tesla,1210.0,1701.3473480680627
4,12,ObservedBrandAggregate,2026-02-01,Volvo,584.0,551.0419863527698
4,12,ObservedBrandAggregate,2026-02-01,BMW,242.0,440.5038584914478
4,12,ObservedBrandAggregate,2026-02-01,Nissan,105.0,222.99685548080333
4,12,ObservedBrandAggregate,2026-02-01,Audi,136.0,391.77038109062244
4,12,ObservedBrandAggregate,2026-02-01,Skoda,479.0,406.3318920859922
4,12,ObservedBrandAggregate,2026-02-01,Hyundai,261.0,235.89066673079967
4,12,ObservedBrandAggregate,2026-02-01,Mercedes-Benz,91.0,288.4906725128146
4,12,ObservedBrandAggregate,2026-02-01,Peugeot,307.0,203.80529204586733
4,12,ObservedBrandAggregate,2026-02-01,Ford,257.0,396.9726385018394
4,12,ObservedBrandAggregate,2026-03-01,Volkswagen,1264.0,1461.1880773199505
4,12,ObservedBrandAggregate,2026-03-01,Toyota,1492.0,978.642541969849
4,12,ObservedBrandAggregate,2026-03-01,Tesla,6150.0,3185.681789462448
4,12,ObservedBrandAggregate,2026-03-01,Volvo,1789.0,1158.0197990051677
4,12,ObservedBrandAggregate,2026-03-01,BMW,765.0,612.4710290123533
4,12,ObservedBrandAggregate,2026-03-01,Nissan,293.0,352.7093674588923
4,12,ObservedBrandAggregate,2026-03-01,Audi,357.0,622.9992282050198
4,12,ObservedBrandAggregate,2026-03-01,Skoda,826.0,726.8464590876677
4,12,ObservedBrandAggregate,2026-03-01,Hyundai,351.0,527.071757772336
4,12,ObservedBrandAggregate,2026-03-01,Mercedes-Benz,225.0,369.6964307249619
4,12,ObservedBrandAggregate,2026-03-01,Peugeot,355.0,494.0959436987513
4,12,ObservedBrandAggregate,2026-03-01,Ford,250.0,627.8236759084148
4,14,ObservedBrandAggregate,2022-01-01,Volkswagen,658.0,1065.1986846430132
4,14,ObservedBrandAggregate,2022-01-01,Toyota,576.0,1036.5822445412948
4,14,ObservedBrandAggregate,2022-01-01,Tesla,47.0,788.2479302853934
4,14,ObservedBrandAggregate,2022-01-01,Volvo,336.0,992.8883903637003
4,14,ObservedBrandAggregate,2022-01-01,BMW,573.0,975.7931634660849
4,14,ObservedBrandAggregate,2022-01-01,Nissan,243.0,447.95821176301604
4,14,ObservedBrandAggregate,2022-01-01,Audi,952.0,825.8137349188734
4,14,ObservedBrandAggregate,2022-01-01,Skoda,460.0,627.9458310934216
4,14,ObservedBrandAggregate,2022-01-01,Hyundai,704.0,629.0779291044943
4,14,ObservedBrandAggregate,2022-01-01,Mercedes-Benz,498.0,683.6661357257999
4,14,ObservedBrandAggregate,2022-01-01,Peugeot,273.0,522.5770931238317
4,14,ObservedBrandAggregate,2022-01-01,Ford,389.0,447.32246985895654
4,14,ObservedBrandAggregate,2022-01-01,Kia,616.0,555.575330391406
4,14,ObservedBrandAggregate,2022-01-01,Mazda,74.0,194.2288150216501
4,14,ObservedBrandAggregate,2022-02-01,Volkswagen,407.0,751.3653742136861
4,14,ObservedBrandAggregate,2022-02-01,Toyota,612.0,887.3096055546312
4,14,ObservedBrandAggregate,2022-02-01,Tesla,19.0,758.8103000119964
4,14,ObservedBrandAggregate,2022-02-01,Volvo,498.0,765.9684331825717
4,14,ObservedBrandAggregate,2022-02-01,BMW,604.0,699.5752888622766
4,14,ObservedBrandAggregate,2022-02-01,Nissan,232.0,433.36781704487936
4,14,ObservedBrandAggregate,2022-02-01,Audi,766.0,831.631330756587
4,14,ObservedBrandAggregate,2022-02-01,Skoda,549.0,556.4275828680813
4,14,ObservedBrandAggregate,2022-02-01,Hyundai,629.0,589.135130386261
4,14,ObservedBrandAggregate,2022-02-01,Mercedes-Benz,537.0,627.2743709640708
4,14,ObservedBrandAggregate,2022-02-01,Peugeot,255.0,536.6552179670233
4,14,ObservedBrandAggregate,2022-02-01,Ford,418.0,529.885294519746
4,14,ObservedBrandAggregate,2022-02-01,Kia,546.0,633.6077658098919
4,14,ObservedBrandAggregate,2022-02-01,Mazda,68.0,224.15131630045957
4,14,ObservedBrandAggregate,2022-03-01,Volkswagen,1498.0,932.4090823854157
4,14,ObservedBrandAggregate,2022-03-01,Toyota,458.0,873.5344080325901
4,14,ObservedBrandAggregate,2022-03-01,Tesla,4999.0,1295.1324935674934
4,14,ObservedBrandAggregate,2022-03-01,Volvo,805.0,1081.9930926441496
4,14,ObservedBrandAggregate,2022-03-01,BMW,956.0,1092.507238808553
4,14,ObservedBrandAggregate,2022-03-01,Nissan,366.0,464.79726279050413
4,14,ObservedBrandAggregate,2022-03-01,Audi,1069.0,799.1937007660657
4,14,ObservedBrandAggregate,2022-03-01,Skoda,330.0,734.0554966438448
4,14,ObservedBrandAggregate,2022-03-01,Hyundai,965.0,662.6120811257963
4,14,ObservedBrandAggregate,2022-03-01,Mercedes-Benz,829.0,755.4073141067903
4,14,ObservedBrandAggregate,2022-03-01,Peugeot,347.0,510.36804380766284
4,14,ObservedBrandAggregate,2022-03-01,Ford,385.0,655.51329851148
4,14,ObservedBrandAggregate,2022-03-01,Kia,522.0,738.369052094447
4,14,ObservedBrandAggregate,2022-03-01,Mazda,105.0,230.80153600030084
4,14,ObservedBrandAggregate,2022-04-01,Volkswagen,830.0,1226.7245344565818
4,14,ObservedBrandAggregate,2022-04-01,Toyota,773.0,702.1526280419477
4,14,ObservedBrandAggregate,2022-04-01,Tesla,83.0,335.17310718985686
4,14,ObservedBrandAggregate,2022-04-01,Volvo,1007.0,689.5626520017986
4,14,ObservedBrandAggregate,2022-04-01,BMW,799.0,807.6109846825174
4,14,ObservedBrandAggregate,2022-04-01,Nissan,235.0,244.6836054176732
4,14,ObservedBrandAggregate,2022-04-01,Audi,549.0,915.9944874522992
4,14,ObservedBrandAggregate,2022-04-01,Skoda,584.0,390.1023660555702
4,14,ObservedBrandAggregate,2022-04-01,Hyundai,632.0,710.1857925457516
4,14,ObservedBrandAggregate,2022-04-01,Mercedes-Benz,483.0,596.9778649858316
4,14,ObservedBrandAggregate,2022-04-01,Peugeot,273.0,312.3785678017081
4,14,ObservedBrandAggregate,2022-04-01,Ford,452.0,418.10330626046397
4,14,ObservedBrandAggregate,2022-04-01,Kia,589.0,558.6712597754666
4,14,ObservedBrandAggregate,2022-04-01,Mazda,96.0,160.95534328931046
4,14,ObservedBrandAggregate,2022-05-01,Volkswagen,1311.0,741.4600479995006
4,14,ObservedBrandAggregate,2022-05-01,Toyota,1050.0,862.3473637734027
4,14,ObservedBrandAggregate,2022-05-01,Tesla,229.0,353.66085210093166
4,14,ObservedBrandAggregate,2022-05-01,Volvo,936.0,851.8992734688186
4,14,ObservedBrandAggregate,2022-05-01,BMW,1244.0,582.9848882136033
4,14,ObservedBrandAggregate,2022-05-01,Nissan,217.0,186.16171853466926
4,14,ObservedBrandAggregate,2022-05-01,Audi,627.0,619.0057986543642
4,14,ObservedBrandAggregate,2022-05-01,Skoda,441.0,647.8514671296431
4,14,ObservedBrandAggregate,2022-05-01,Hyundai,723.0,587.8458429512895
4,14,ObservedBrandAggregate,2022-05-01,Mercedes-Benz,486.0,540.9631578472156
4,14,ObservedBrandAggregate,2022-05-01,Peugeot,282.0,287.2200591922355
4,14,ObservedBrandAggregate,2022-05-01,Ford,433.0,653.0419912134386
4,14,ObservedBrandAggregate,2022-05-01,Kia,385.0,563.7597845627081
4,14,ObservedBrandAggregate,2022-05-01,Mazda,196.0,180.27300514335943
4,14,ObservedBrandAggregate,2022-06-01,Volkswagen,2867.0,1449.7677022418025
4,14,ObservedBrandAggregate,2022-06-01,Toyota,1013.0,1041.4605357745145
4,14,ObservedBrandAggregate,2022-06-01,Tesla,2682.0,1198.0961213548667
4,14,ObservedBrandAggregate,2022-06-01,Volvo,533.0,1013.4986834656789
4,14,ObservedBrandAggregate,2022-06-01,BMW,1080.0,1096.6784724722993
4,14,ObservedBrandAggregate,2022-06-01,Nissan,186.0,278.76744679573824
4,14,ObservedBrandAggregate,2022-06-01,Audi,854.0,676.0281539948194
4,14,ObservedBrandAggregate,2022-06-01,Skoda,1274.0,694.4644930204535
4,14,ObservedBrandAggregate,2022-06-01,Hyundai,835.0,748.2463208756425
4,14,ObservedBrandAggregate,2022-06-01,Mercedes-Benz,709.0,706.3821469515843
4,14,ObservedBrandAggregate,2022-06-01,Peugeot,377.0,341.6644606721425
4,14,ObservedBrandAggregate,2022-06-01,Ford,506.0,681.7392726428232
4,14,ObservedBrandAggregate,2022-06-01,Kia,332.0,529.9746785590789
4,14,ObservedBrandAggregate,2022-06-01,Mazda,182.0,150.9673069575337
4,14,ObservedBrandAggregate,2022-07-01,Volkswagen,1196.0,1035.9390342710756
4,14,ObservedBrandAggregate,2022-07-01,Toyota,744.0,844.5445022160211
4,14,ObservedBrandAggregate,2022-07-01,Tesla,45.0,454.13634415459694
4,14,ObservedBrandAggregate,2022-07-01,Volvo,249.0,676.0979217977938
4,14,ObservedBrandAggregate,2022-07-01,BMW,293.0,773.1489628965139
4,14,ObservedBrandAggregate,2022-07-01,Nissan,120.0,205.5099074198837
4,14,ObservedBrandAggregate,2022-07-01,Audi,403.0,700.680859858631
4,14,ObservedBrandAggregate,2022-07-01,Skoda,807.0,819.5095460064907
4,14,ObservedBrandAggregate,2022-07-01,Hyundai,519.0,789.1231185589808
4,14,ObservedBrandAggregate,2022-07-01,Mercedes-Benz,309.0,646.8083551412109
4,14,ObservedBrandAggregate,2022-07-01,Peugeot,211.0,325.4590812542752
4,14,ObservedBrandAggregate,2022-07-01,Ford,275.0,697.9321971180291
4,14,ObservedBrandAggregate,2022-07-01,Kia,214.0,453.9187499528438
4,14,ObservedBrandAggregate,2022-07-01,Mazda,118.0,170.81265127519035
4,14,ObservedBrandAggregate,2022-08-01,Volkswagen,2439.0,1262.5035293441242
4,14,ObservedBrandAggregate,2022-08-01,Toyota,1357.0,913.5349598672456
4,14,ObservedBrandAggregate,2022-08-01,Tesla,849.0,645.1001326483894
4,14,ObservedBrandAggregate,2022-08-01,Volvo,268.0,535.3004136999045
4,14,ObservedBrandAggregate,2022-08-01,BMW,824.0,640.5062707344645
4,14,ObservedBrandAggregate,2022-08-01,Nissan,372.0,220.7482126518767
4,14,ObservedBrandAggregate,2022-08-01,Audi,587.0,662.6432810489144
4,14,ObservedBrandAggregate,2022-08-01,Skoda,919.0,686.5973700661526
4,14,ObservedBrandAggregate,2022-08-01,Hyundai,844.0,754.0903808438735
