model,date,brand,actual,prediction
Pooled15,2023-05-01,Ford,408.0,255.9120307286764
Pooled15,2023-05-01,Hyundai,600.0,395.8149096920967
Pooled15,2023-05-01,Kia,309.0,202.47891811743463
Pooled15,2023-05-01,Mazda,107.0,110.97908785085627
Pooled15,2023-05-01,Mercedes-Benz,330.0,474.6869343305192
Pooled15,2023-05-01,Nissan,419.0,314.0944404548239
Pooled15,2023-05-01,Peugeot,207.0,212.49447905452124
Pooled15,2023-05-01,Skoda,640.0,546.2211130101635
Pooled15,2023-05-01,Tesla,2949.0,1481.2173823017856
Pooled15,2023-05-01,Toyota,1726.0,1143.5243755732224
Pooled15,2023-05-01,Volkswagen,1585.0,1723.9373393374403
Pooled15,2023-05-01,Volvo,941.0,805.9355003262276
Pooled15,2023-06-01,Audi,762.0,1017.7106980740796
Pooled15,2023-06-01,BMW,814.0,1304.4034186453214
Pooled15,2023-06-01,Ford,541.0,613.7827972805235
Pooled15,2023-06-01,Hyundai,610.0,896.1542585930191
Pooled15,2023-06-01,Kia,511.0,378.8486711224274
Pooled15,2023-06-01,Mazda,89.0,147.40516829210708
Pooled15,2023-06-01,Mercedes-Benz,566.0,818.2253985738586
Pooled15,2023-06-01,Nissan,413.0,512.7288002940198
Pooled15,2023-06-01,Peugeot,395.0,349.6529926381103
Pooled15,2023-06-01,Skoda,1006.0,884.095750966543
Pooled15,2023-06-01,Tesla,3450.0,2530.829939537813
Pooled15,2023-06-01,Toyota,1511.0,1900.485748680543
Pooled15,2023-06-01,Volkswagen,2146.0,1984.0763478607712
Pooled15,2023-06-01,Volvo,785.0,1132.37947545383
Pooled15,2023-07-01,Audi,429.0,556.9311981198767
Pooled15,2023-07-01,BMW,360.0,532.3063002666868
Pooled15,2023-07-01,Ford,245.0,407.53148217544094
Pooled15,2023-07-01,Hyundai,370.0,570.1237279847901
Pooled15,2023-07-01,Kia,220.0,420.34461296751766
Pooled15,2023-07-01,Mazda,102.0,88.9582213916836
Pooled15,2023-07-01,Mercedes-Benz,237.0,457.4583591666381
Pooled15,2023-07-01,Nissan,375.0,381.1328987076844
Pooled15,2023-07-01,Peugeot,78.0,265.57678139617417
Pooled15,2023-07-01,Skoda,805.0,782.4840954809437
Pooled15,2023-07-01,Tesla,220.0,667.0847093655627
Pooled15,2023-07-01,Toyota,919.0,836.5674341528589
Pooled15,2023-07-01,Volkswagen,1533.0,1415.5028645033688
Pooled15,2023-07-01,Volvo,438.0,592.9334345343044
Pooled15,2023-08-01,Audi,420.0,559.9659020414023
Pooled15,2023-08-01,BMW,574.0,633.2644004117783
Pooled15,2023-08-01,Ford,421.0,336.9811123633149
Pooled15,2023-08-01,Hyundai,395.0,668.6753152490618
Pooled15,2023-08-01,Kia,215.0,259.4407234187978
Pooled15,2023-08-01,Mazda,153.0,142.91000995886137
Pooled15,2023-08-01,Mercedes-Benz,498.0,410.1386926513256
Pooled15,2023-08-01,Nissan,536.0,381.055979133746
Pooled15,2023-08-01,Peugeot,227.0,219.9766395927436
Pooled15,2023-08-01,Skoda,911.0,835.1606570630838
Pooled15,2023-08-01,Tesla,1704.0,1469.5007340917302
Pooled15,2023-08-01,Toyota,1315.0,1332.1853030813377
Pooled15,2023-08-01,Volkswagen,1200.0,1628.45710202746
Pooled15,2023-08-01,Volvo,570.0,654.2309721898004
Pooled15,2023-09-01,Audi,251.0,572.1819113418584
Pooled15,2023-09-01,BMW,442.0,621.2676159311033
Pooled15,2023-09-01,Ford,560.0,419.55898498268
Pooled15,2023-09-01,Hyundai,445.0,604.5481327427763
Pooled15,2023-09-01,Kia,148.0,264.04533099491977
Pooled15,2023-09-01,Mazda,105.0,125.18478823100142
Pooled15,2023-09-01,Mercedes-Benz,378.0,537.9054921852581
Pooled15,2023-09-01,Nissan,467.0,479.4437791308943
Pooled15,2023-09-01,Peugeot,142.0,376.3043435454701
Pooled15,2023-09-01,Skoda,809.0,884.8335537239681
Pooled15,2023-09-01,Tesla,2500.0,2638.9381742817804
Pooled15,2023-09-01,Toyota,1044.0,1646.2203234077604
Pooled15,2023-09-01,Volkswagen,552.0,1495.304941972453
Pooled15,2023-09-01,Volvo,561.0,764.3792256245337
Pooled15,2023-10-01,Audi,317.0,454.7119148570434
Pooled15,2023-10-01,BMW,474.0,690.847739928936
Pooled15,2023-10-01,Ford,369.0,379.1280857916138
Pooled15,2023-10-01,Hyundai,646.0,511.1098151716184
Pooled15,2023-10-01,Kia,101.0,247.49858001934
Pooled15,2023-10-01,Mazda,110.0,110.53821650447982
Pooled15,2023-10-01,Mercedes-Benz,503.0,407.60728340511054
Pooled15,2023-10-01,Nissan,525.0,488.0987606392515
Pooled15,2023-10-01,Peugeot,113.0,132.09614504385564
Pooled15,2023-10-01,Skoda,671.0,818.5732826046924
Pooled15,2023-10-01,Tesla,678.0,499.8451887708723
Pooled15,2023-10-01,Toyota,1126.0,1088.9467209272293
Pooled15,2023-10-01,Volkswagen,602.0,1133.2901234597202
Pooled15,2023-10-01,Volvo,737.0,705.3974115523837
Pooled15,2023-11-01,Audi,259.0,502.6092738146631
Pooled15,2023-11-01,BMW,375.0,878.5425976133306
Pooled15,2023-11-01,Ford,379.0,485.1509352849871
Pooled15,2023-11-01,Hyundai,599.0,635.0653277415199
Pooled15,2023-11-01,Kia,147.0,224.19946487690385
Pooled15,2023-11-01,Mazda,184.0,240.16435420120035
Pooled15,2023-11-01,Mercedes-Benz,543.0,637.8343122307743
Pooled15,2023-11-01,Nissan,601.0,537.7844299766444
Pooled15,2023-11-01,Peugeot,90.0,251.08679914723857
Pooled15,2023-11-01,Skoda,726.0,743.7262308333922
Pooled15,2023-11-01,Tesla,1688.0,1763.0063842514592
Pooled15,2023-11-01,Toyota,1559.0,1470.4842104255972
Pooled15,2023-11-01,Volkswagen,512.0,1033.6956474507788
Pooled15,2023-11-01,Volvo,700.0,835.4502171456925
Pooled15,2023-12-01,Audi,308.0,399.2852633033497
Pooled15,2023-12-01,BMW,576.0,590.410999708687
Pooled15,2023-12-01,Ford,558.0,508.2143462249528
Pooled15,2023-12-01,Hyundai,594.0,718.6045473873745
Pooled15,2023-12-01,Kia,126.0,364.5382768906484
Pooled15,2023-12-01,Mazda,325.0,196.6176298267856
Pooled15,2023-12-01,Mercedes-Benz,680.0,767.0074633644401
Pooled15,2023-12-01,Nissan,340.0,635.3912575585808
Pooled15,2023-12-01,Peugeot,73.0,284.6661203803282
Pooled15,2023-12-01,Skoda,512.0,869.1412818872238
Pooled15,2023-12-01,Tesla,1768.0,2517.3670679049897
Pooled15,2023-12-01,Toyota,1864.0,1358.8429007018174
Pooled15,2023-12-01,Volkswagen,665.0,996.308429361972
Pooled15,2023-12-01,Volvo,1265.0,900.1358565250052
Pooled15,2024-01-01,Audi,264.0,282.3474395251065
Pooled15,2024-01-01,BMW,192.0,472.4613352840172
Pooled15,2024-01-01,Ford,149.0,405.351449639124
Pooled15,2024-01-01,Hyundai,398.0,521.7485377017723
Pooled15,2024-01-01,Kia,80.0,111.94553317079448
Pooled15,2024-01-01,Mazda,83.0,205.8392128433158
Pooled15,2024-01-01,Mercedes-Benz,130.0,499.267636993065
Pooled15,2024-01-01,Nissan,455.0,426.21270162174784
Pooled15,2024-01-01,Peugeot,98.0,150.97206565949529
Pooled15,2024-01-01,Skoda,163.0,488.0615958155964
Pooled15,2024-01-01,Tesla,1109.0,553.1827210617687
Pooled15,2024-01-01,Toyota,318.0,742.200242048387
Pooled15,2024-01-01,Volkswagen,400.0,529.641033308314
Pooled15,2024-01-01,Volvo,302.0,577.2098023034866
Pooled15,2024-02-01,Audi,213.0,258.41614278971923
Pooled15,2024-02-01,BMW,339.0,324.94563087374024
Pooled15,2024-02-01,Ford,154.0,292.1345898690864
Pooled15,2024-02-01,Hyundai,385.0,486.6593211570317
Pooled15,2024-02-01,Kia,120.0,212.58495307274697
Pooled15,2024-02-01,Mazda,99.0,195.3015385220883
Pooled15,2024-02-01,Mercedes-Benz,232.0,354.2527694547685
Pooled15,2024-02-01,Nissan,448.0,426.0028156436344
Pooled15,2024-02-01,Peugeot,123.0,99.31155967024084
Pooled15,2024-02-01,Skoda,242.0,439.5860631540602
Pooled15,2024-02-01,Tesla,1778.0,1512.634319716395
Pooled15,2024-02-01,Toyota,746.0,1044.003850407218
Pooled15,2024-02-01,Volkswagen,594.0,626.9523027528667
Pooled15,2024-02-01,Volvo,466.0,631.3591807187252
Pooled15,2024-03-01,Audi,366.0,270.45338980950555
Pooled15,2024-03-01,BMW,334.0,418.274990910301
Pooled15,2024-03-01,Ford,179.0,245.98356655139224
Pooled15,2024-03-01,Hyundai,545.0,481.4485339674029
Pooled15,2024-03-01,Kia,127.0,197.22105904251805
Pooled15,2024-03-01,Mazda,108.0,188.98759076221435
Pooled15,2024-03-01,Mercedes-Benz,327.0,414.6586740430269
Pooled15,2024-03-01,Nissan,367.0,477.5242443223119
Pooled15,2024-03-01,Peugeot,135.0,123.1519781242337
Pooled15,2024-03-01,Skoda,346.0,413.8503705765079
Pooled15,2024-03-01,Tesla,2234.0,2129.672440715338
Pooled15,2024-03-01,Toyota,1162.0,1287.095542133266
Pooled15,2024-03-01,Volkswagen,952.0,641.3525347677487
Pooled15,2024-03-01,Volvo,608.0,703.9060194984544
Pooled15,2024-04-01,Audi,519.0,308.04904534668646
Pooled15,2024-04-01,BMW,547.0,303.257757405312
Pooled15,2024-04-01,Ford,284.0,221.6671997327212
Pooled15,2024-04-01,Hyundai,333.0,474.9445348307626
Pooled15,2024-04-01,Kia,108.0,79.27969939322952
Pooled15,2024-04-01,Mazda,181.0,52.68021006650957
Pooled15,2024-04-01,Mercedes-Benz,195.0,289.96004545813526
Pooled15,2024-04-01,Nissan,535.0,431.2005864122191
Pooled15,2024-04-01,Peugeot,100.0,118.99607181878746
Pooled15,2024-04-01,Skoda,330.0,321.77103397849646
Pooled15,2024-04-01,Tesla,653.0,1073.3035531485896
Pooled15,2024-04-01,Toyota,873.0,832.4850245703325
Pooled15,2024-04-01,Volkswagen,1973.0,740.6030251703822
Pooled15,2024-04-01,Volvo,1413.0,589.0852023352415
Pooled15,2024-05-01,Audi,356.0,451.23037906740416
Pooled15,2024-05-01,BMW,442.0,509.9319014599437
Pooled15,2024-05-01,Ford,385.0,299.029754675884
Pooled15,2024-05-01,Hyundai,593.0,412.5709482792476
Pooled15,2024-05-01,Kia,111.0,160.51183565369553
Pooled15,2024-05-01,Mazda,206.0,148.485658403638
Pooled15,2024-05-01,Mercedes-Benz,201.0,227.60009149093395
Pooled15,2024-05-01,Nissan,371.0,512.7652382157328
Pooled15,2024-05-01,Peugeot,112.0,135.23762158835672
Pooled15,2024-05-01,Skoda,471.0,341.48792827914383
Pooled15,2024-05-01,Tesla,832.0,1506.47233160042
Pooled15,2024-05-01,Toyota,1795.0,969.9948758656556
Pooled15,2024-05-01,Volkswagen,1242.0,1031.2758470369715
Pooled15,2024-05-01,Volvo,1074.0,813.6904346875896
Pooled15,2024-06-01,Audi,632.0,462.2977451203386
Pooled15,2024-06-01,BMW,577.0,535.1507314969906
Pooled15,2024-06-01,Ford,299.0,357.0095401692408
Pooled15,2024-06-01,Hyundai,766.0,606.7930352214665
Pooled15,2024-06-01,Kia,117.0,234.10496688075497
Pooled15,2024-06-01,Mazda,188.0,204.4761222782565
Pooled15,2024-06-01,Mercedes-Benz,249.0,269.02329711778134
Pooled15,2024-06-01,Nissan,438.0,407.9525315779792
Pooled15,2024-06-01,Peugeot,88.0,243.1525262601866
Pooled15,2024-06-01,Skoda,469.0,527.5479320402752
Pooled15,2024-06-01,Tesla,3672.0,1573.172235939147
Pooled15,2024-06-01,Toyota,3243.0,1307.1604206051063
Pooled15,2024-06-01,Volkswagen,1286.0,1212.5447697822522
Pooled15,2024-06-01,Volvo,1576.0,905.646641278282
Pooled15,2024-07-01,Audi,342.0,511.4813284458044
Pooled15,2024-07-01,BMW,521.0,494.191828840544
Pooled15,2024-07-01,Ford,174.0,322.0650847052194
Pooled15,2024-07-01,Hyundai,399.0,582.9067800800732
Pooled15,2024-07-01,Kia,89.0,146.80822357722892
Pooled15,2024-07-01,Mazda,179.0,181.8304074061257
Pooled15,2024-07-01,Mercedes-Benz,133.0,278.811965700524
Pooled15,2024-07-01,Nissan,403.0,445.2405375231108
Pooled15,2024-07-01,Peugeot,190.0,123.43415672866138
Pooled15,2024-07-01,Skoda,479.0,499.08879244487184
Pooled15,2024-07-01,Tesla,457.0,657.2051128104722
Pooled15,2024-07-01,Toyota,596.0,765.2243235426315
Pooled15,2024-07-01,Volkswagen,860.0,1379.6734922324256
Pooled15,2024-07-01,Volvo,577.0,906.7634720659436
Pooled15,2024-08-01,Audi,599.0,412.34983470679686
Pooled15,2024-08-01,BMW,841.0,569.3709757691678
Pooled15,2024-08-01,Ford,212.0,287.66640202330126
Pooled15,2024-08-01,Hyundai,408.0,469.9041517933369
Pooled15,2024-08-01,Kia,120.0,142.45929358102282
Pooled15,2024-08-01,Mazda,237.0,190.7844055050363
Pooled15,2024-08-01,Mercedes-Benz,337.0,235.65833486630703
Pooled15,2024-08-01,Nissan,436.0,415.92223985513
Pooled15,2024-08-01,Peugeot,264.0,242.12835089427475
Pooled15,2024-08-01,Skoda,895.0,554.6207611899388
Pooled15,2024-08-01,Tesla,2485.0,1232.8982587191676
Pooled15,2024-08-01,Toyota,805.0,1114.8628807124394
Pooled15,2024-08-01,Volkswagen,1069.0,1104.0002462623895
Pooled15,2024-08-01,Volvo,1269.0,671.5694468843494
Pooled15,2024-09-01,Audi,423.0,544.1193408283301
Pooled15,2024-09-01,BMW,770.0,629.2793893546121
Pooled15,2024-09-01,Ford,267.0,291.51118094570853
Pooled15,2024-09-01,Hyundai,502.0,476.3796448031438
Pooled15,2024-09-01,Kia,117.0,185.21323625811672
Pooled15,2024-09-01,Mazda,173.0,245.88589531602028
Pooled15,2024-09-01,Mercedes-Benz,434.0,314.8147693140121
Pooled15,2024-09-01,Nissan,458.0,456.5616703282795
Pooled15,2024-09-01,Peugeot,256.0,258.45346999335334
Pooled15,2024-09-01,Skoda,820.0,652.5136455436406
Pooled15,2024-09-01,Tesla,4210.0,2347.4127341062563
Pooled15,2024-09-01,Toyota,857.0,1295.9345005388864
Pooled15,2024-09-01,Volkswagen,960.0,799.4078597888416
Pooled15,2024-09-01,Volvo,980.0,941.4886252644806
Pooled15,2024-10-01,Audi,658.0,431.5557357870676
Pooled15,2024-10-01,BMW,689.0,700.1138284670003
Pooled15,2024-10-01,Ford,586.0,300.32534993590843
Pooled15,2024-10-01,Hyundai,449.0,517.3214549028868
Pooled15,2024-10-01,Kia,80.0,165.58911988189
Pooled15,2024-10-01,Mazda,89.0,213.61795701294176
Pooled15,2024-10-01,Mercedes-Benz,459.0,374.8532617445857
Pooled15,2024-10-01,Nissan,710.0,455.3260807002624
Pooled15,2024-10-01,Peugeot,272.0,256.689852068641
Pooled15,2024-10-01,Skoda,876.0,744.0367351162715
Pooled15,2024-10-01,Tesla,1348.0,941.8434234440869
Pooled15,2024-10-01,Toyota,1011.0,908.0366941681684
Pooled15,2024-10-01,Volkswagen,1519.0,882.0389634842109
Pooled15,2024-10-01,Volvo,728.0,859.0958924590284
Pooled15,2024-11-01,Audi,573.0,529.9636853958395
Pooled15,2024-11-01,BMW,735.0,628.7609325602177
Pooled15,2024-11-01,Ford,481.0,439.62169353049336
Pooled15,2024-11-01,Hyundai,363.0,524.126099080336
Pooled15,2024-11-01,Kia,221.0,166.52895750954053
Pooled15,2024-11-01,Mazda,108.0,180.63390435202808
Pooled15,2024-11-01,Mercedes-Benz,512.0,450.6316609406119
Pooled15,2024-11-01,Nissan,470.0,587.227776426958
Pooled15,2024-11-01,Peugeot,207.0,239.83861884196364
Pooled15,2024-11-01,Skoda,825.0,811.2241428601793
Pooled15,2024-11-01,Tesla,2258.0,1961.475823617112
Pooled15,2024-11-01,Toyota,864.0,1097.556939771438
Pooled15,2024-11-01,Volkswagen,1620.0,889.8633894488644
Pooled15,2024-11-01,Volvo,671.0,781.9270254579077
Pooled15,2024-12-01,Audi,540.0,570.6008364313844
Pooled15,2024-12-01,BMW,923.0,833.1530661702649
Pooled15,2024-12-01,Ford,329.0,441.998475819826
Pooled15,2024-12-01,Hyundai,455.0,505.2899053350135
Pooled15,2024-12-01,Kia,220.0,226.77820762967008
Pooled15,2024-12-01,Mazda,60.0,159.68615925203915
Pooled15,2024-12-01,Mercedes-Benz,784.0,584.8242500956314
Pooled15,2024-12-01,Nissan,381.0,512.3872969514676
Pooled15,2024-12-01,Peugeot,103.0,142.61930198723775
Pooled15,2024-12-01,Skoda,614.0,876.6864199436814
Pooled15,2024-12-01,Tesla,3003.0,3107.642541476685
Pooled15,2024-12-01,Toyota,1185.0,1574.6699085443554
Pooled15,2024-12-01,Volkswagen,1525.0,1176.3144515511035
Pooled15,2024-12-01,Volvo,1454.0,1125.3339090634424
Pooled15,2025-01-01,Audi,415.0,504.0235247681727
Pooled15,2025-01-01,BMW,631.0,534.7808521437713
Pooled15,2025-01-01,Ford,347.0,314.65622228288265
Pooled15,2025-01-01,Hyundai,257.0,432.503535273534
Pooled15,2025-01-01,Kia,225.0,132.87480290472735
Pooled15,2025-01-01,Mazda,128.0,73.74156043169091
Pooled15,2025-01-01,Mercedes-Benz,471.0,382.0290286379851
Pooled15,2025-01-01,Nissan,554.0,419.0649135436947
Pooled15,2025-01-01,Peugeot,221.0,141.64805666519135
Pooled15,2025-01-01,Skoda,294.0,521.6245760731994
Pooled15,2025-01-01,Tesla,689.0,1684.9112346066763
Pooled15,2025-01-01,Toyota,1354.0,638.1529553950542
Pooled15,2025-01-01,Volkswagen,1899.0,927.111688937783
Pooled15,2025-01-01,Volvo,488.0,603.8701542288193
Pooled15,2025-02-01,Audi,445.0,414.49504749527017
Pooled15,2025-02-01,BMW,503.0,565.108510922117
Pooled15,2025-02-01,Ford,192.0,312.1391225207556
Pooled15,2025-02-01,Hyundai,353.0,314.53843448358725
Pooled15,2025-02-01,Kia,386.0,186.2844237512221
Pooled15,2025-02-01,Mazda,180.0,102.16054901040609
Pooled15,2025-02-01,Mercedes-Benz,365.0,445.9918361071373
Pooled15,2025-02-01,Nissan,632.0,489.4054350829993
Pooled15,2025-02-01,Peugeot,244.0,224.39112115516133
Pooled15,2025-02-01,Skoda,351.0,470.22477214725865
Pooled15,2025-02-01,Tesla,917.0,1933.167128882785
Pooled15,2025-02-01,Toyota,748.0,745.004260094377
Pooled15,2025-02-01,Volkswagen,1323.0,892.0527940402601
Pooled15,2025-02-01,Volvo,620.0,565.5298472851923
Pooled15,2025-03-01,Audi,494.0,477.8060152546879
Pooled15,2025-03-01,BMW,630.0,602.5967599539918
Pooled15,2025-03-01,Ford,410.0,215.0486713627111
Pooled15,2025-03-01,Hyundai,478.0,392.2336332725847
Pooled15,2025-03-01,Kia,282.0,283.5126721394192
Pooled15,2025-03-01,Mazda,130.0,162.13508787063645
Pooled15,2025-03-01,Mercedes-Benz,618.0,439.6366045111109
Pooled15,2025-03-01,Nissan,602.0,543.2521991901203
Pooled15,2025-03-01,Peugeot,219.0,243.82638503018444
Pooled15,2025-03-01,Skoda,426.0,487.2647577907495
Pooled15,2025-03-01,Tesla,2211.0,2586.3023034831526
Pooled15,2025-03-01,Toyota,1129.0,935.1547310462186
Pooled15,2025-03-01,Volkswagen,1543.0,1214.1670769712152
Pooled15,2025-03-01,Volvo,1290.0,770.8838260515001
Pooled15,2025-04-01,Audi,641.0,474.5634131957779
Pooled15,2025-04-01,BMW,822.0,564.728626119374
Pooled15,2025-04-01,Ford,477.0,353.5985163465405
Pooled15,2025-04-01,Hyundai,377.0,382.48425404745655
Pooled15,2025-04-01,Kia,228.0,160.41066226523574
Pooled15,2025-04-01,Mazda,55.0,88.69314755186691
Pooled15,2025-04-01,Mercedes-Benz,295.0,451.8848026103249
Pooled15,2025-04-01,Nissan,426.0,534.223844706517
Pooled15,2025-04-01,Peugeot,166.0,237.27702887230552
Pooled15,2025-04-01,Skoda,640.0,482.7006887510702
Pooled15,2025-04-01,Tesla,976.0,970.848175671107
Pooled15,2025-04-01,Toyota,853.0,972.764668843752
Pooled15,2025-04-01,Volkswagen,2269.0,1560.354731906954
Pooled15,2025-04-01,Volvo,754.0,945.1796790670872
Pooled15,2025-05-01,Audi,662.0,529.5360858200647
Pooled15,2025-05-01,BMW,968.0,633.6970645234487
Pooled15,2025-05-01,Ford,545.0,397.5545182021316
Pooled15,2025-05-01,Hyundai,447.0,461.76751663653545
Pooled15,2025-05-01,Kia,179.0,257.00595235270725
Pooled15,2025-05-01,Mazda,50.0,132.07309531905233
Pooled15,2025-05-01,Mercedes-Benz,382.0,370.8341631650491
Pooled15,2025-05-01,Nissan,323.0,427.4941826465745
Pooled15,2025-05-01,Peugeot,87.0,170.73345573484167
Pooled15,2025-05-01,Skoda,623.0,543.0418064896286
Pooled15,2025-05-01,Tesla,2600.0,1235.62806013531
Pooled15,2025-05-01,Toyota,1633.0,889.6682456646671
Pooled15,2025-05-01,Volkswagen,1914.0,1549.210502884841
Pooled15,2025-05-01,Volvo,979.0,793.7619189631101
Pooled15,2025-06-01,Audi,568.0,623.6574337089321
Pooled15,2025-06-01,BMW,1029.0,814.0177175643908
Pooled15,2025-06-01,Ford,603.0,430.8408606993257
Pooled15,2025-06-01,Hyundai,547.0,512.0051456575353
Pooled15,2025-06-01,Kia,217.0,220.19305083941487
Pooled15,2025-06-01,Mazda,69.0,108.74737521593444
Pooled15,2025-06-01,Mercedes-Benz,435.0,455.2544103613116
Pooled15,2025-06-01,Nissan,336.0,435.8754754020152
Pooled15,2025-06-01,Peugeot,122.0,177.9108161350525
Pooled15,2025-06-01,Skoda,782.0,553.9114774074257
Pooled15,2025-06-01,Tesla,5646.0,2557.534689137209
Pooled15,2025-06-01,Toyota,1128.0,1310.3704375277462
Pooled15,2025-06-01,Volkswagen,1956.0,1659.4190024230911
Pooled15,2025-06-01,Volvo,1238.0,1054.1377462731514
Pooled15,2025-07-01,Audi,347.0,473.0689045624309
Pooled15,2025-07-01,BMW,532.0,794.0908656995974
Pooled15,2025-07-01,Ford,463.0,374.7923683031474
Pooled15,2025-07-01,Hyundai,362.0,438.716341622722
Pooled15,2025-07-01,Kia,283.0,219.3929751596195
Pooled15,2025-07-01,Mazda,37.0,105.73433489978376
Pooled15,2025-07-01,Mercedes-Benz,404.0,367.95305835316174
Pooled15,2025-07-01,Nissan,254.0,370.8482128330603
Pooled15,2025-07-01,Peugeot,150.0,115.71330515526655
Pooled15,2025-07-01,Skoda,885.0,544.2275279097438
Pooled15,2025-07-01,Tesla,838.0,881.9175400626398
Pooled15,2025-07-01,Toyota,390.0,804.4999641328451
Pooled15,2025-07-01,Volkswagen,1116.0,1674.8226015946732
Pooled15,2025-07-01,Volvo,890.0,801.0809639865365
Pooled15,2025-08-01,Audi,615.0,503.5518029527661
Pooled15,2025-08-01,BMW,825.0,678.5419102423751
Pooled15,2025-08-01,Ford,537.0,431.8466807589843
Pooled15,2025-08-01,Hyundai,515.0,454.1420886705183
Pooled15,2025-08-01,Kia,356.0,280.7801674338148
Pooled15,2025-08-01,Mazda,42.0,144.6531961124787
Pooled15,2025-08-01,Mercedes-Benz,587.0,450.6679103658641
Pooled15,2025-08-01,Nissan,343.0,350.29744103567936
Pooled15,2025-08-01,Peugeot,365.0,171.5186011946773
Pooled15,2025-08-01,Skoda,968.0,823.9039243548729
Pooled15,2025-08-01,Tesla,3014.0,2007.8976350908436
Pooled15,2025-08-01,Toyota,483.0,689.6269552496012
Pooled15,2025-08-01,Volkswagen,1782.0,1331.846353503912
Pooled15,2025-08-01,Volvo,870.0,1015.278399489222
Pooled15,2025-09-01,Audi,334.0,554.2335662768171
Pooled15,2025-09-01,BMW,600.0,803.4934902275737
Pooled15,2025-09-01,Ford,572.0,473.08540630012993
Pooled15,2025-09-01,Hyundai,576.0,477.43583726021706
Pooled15,2025-09-01,Kia,294.0,304.7413723461549
Pooled15,2025-09-01,Mazda,84.0,148.8021280057874
Pooled15,2025-09-01,Mercedes-Benz,493.0,513.9074535689222
Pooled15,2025-09-01,Nissan,312.0,343.1392926813014
Pooled15,2025-09-01,Peugeot,253.0,338.38475033011457
Pooled15,2025-09-01,Skoda,744.0,821.6109178748096
Pooled15,2025-09-01,Tesla,4829.0,2780.270145726993
Pooled15,2025-09-01,Toyota,82.0,642.70418713142
Pooled15,2025-09-01,Volkswagen,1125.0,1176.362136113499
Pooled15,2025-09-01,Volvo,1250.0,829.7835436665046
Pooled15,2025-10-01,Audi,487.0,524.2287748132351
Pooled15,2025-10-01,BMW,960.0,615.121957813346
Pooled15,2025-10-01,Ford,583.0,599.4530390187508
Pooled15,2025-10-01,Hyundai,453.0,509.3049799917834
Pooled15,2025-10-01,Kia,261.0,279.8856697929083
Pooled15,2025-10-01,Mazda,320.0,120.36114214215768
Pooled15,2025-10-01,Mercedes-Benz,538.0,468.5779377574535
Pooled15,2025-10-01,Nissan,248.0,372.5819922511893
Pooled15,2025-10-01,Peugeot,266.0,261.81773221686933
Pooled15,2025-10-01,Skoda,611.0,722.3869744496194
Pooled15,2025-10-01,Tesla,671.0,1347.675483367938
Pooled15,2025-10-01,Toyota,62.0,450.352873390303
Pooled15,2025-10-01,Volkswagen,1565.0,1420.0465079242697
Pooled15,2025-10-01,Volvo,1165.0,892.1540393497212
Pooled15,2025-11-01,Audi,628.0,509.2241804030969
Pooled15,2025-11-01,BMW,1104.0,867.6670017622282
Pooled15,2025-11-01,Ford,846.0,564.2031410272626
Pooled15,2025-11-01,Hyundai,662.0,480.20139801444094
Pooled15,2025-11-01,Kia,551.0,301.49470074782465
Pooled15,2025-11-01,Mazda,318.0,233.941652630128
Pooled15,2025-11-01,Mercedes-Benz,588.0,531.2296992902213
Pooled15,2025-11-01,Nissan,382.0,288.986092674877
Pooled15,2025-11-01,Peugeot,262.0,207.08311013416585
Pooled15,2025-11-01,Skoda,958.0,704.7843468645347
Pooled15,2025-11-01,Tesla,6215.0,2549.0175103175898
Pooled15,2025-11-01,Toyota,309.0,413.11893620877976
Pooled15,2025-11-01,Volkswagen,2198.0,1678.369293993288
Pooled15,2025-11-01,Volvo,1867.0,886.5403499887935
Pooled15,2025-12-01,Audi,1876.0,619.6385358717494
Pooled15,2025-12-01,BMW,1505.0,1112.358596961006
Pooled15,2025-12-01,Ford,1517.0,761.0236829705946
Pooled15,2025-12-01,Hyundai,847.0,669.0580315346401
Pooled15,2025-12-01,Kia,639.0,416.4468791915794
Pooled15,2025-12-01,Mazda,393.0,111.5102923037932
Pooled15,2025-12-01,Mercedes-Benz,975.0,654.674051527058
Pooled15,2025-12-01,Nissan,258.0,394.22800674249766
Pooled15,2025-12-01,Peugeot,846.0,262.8931771551116
Pooled15,2025-12-01,Skoda,2127.0,941.6745122380148
Pooled15,2025-12-01,Tesla,5679.0,3207.56915578244
Pooled15,2025-12-01,Toyota,2203.0,483.8421660779634
Pooled15,2025-12-01,Volkswagen,5248.0,1751.855357296624
Pooled15,2025-12-01,Volvo,2621.0,1622.243233451538
Pooled15,2026-01-01,Audi,38.0,722.4943634910943
Pooled15,2026-01-01,BMW,49.0,806.218462801598
Pooled15,2026-01-01,Ford,61.0,706.9986091149575
Pooled15,2026-01-01,Hyundai,87.0,522.9108274096992
Pooled15,2026-01-01,Kia,10.0,413.687716711792
Pooled15,2026-01-01,Mazda,27.0,181.35420889261928
Pooled15,2026-01-01,Mercedes-Benz,93.0,656.8068835245411
Pooled15,2026-01-01,Nissan,75.0,210.88091924529124
Pooled15,2026-01-01,Peugeot,39.0,367.70021574678304
Pooled15,2026-01-01,Skoda,127.0,599.1303107315827
Pooled15,2026-01-01,Tesla,83.0,863.0015699782609
Pooled15,2026-01-01,Toyota,295.0,1100.221054050733
