date,component,actual,prediction,model,K
2023-06-01,Volvo,785.0,1134.0487006927488,PooledResidual,8
2023-06-01,BMW,814.0,1190.5773194254878,PooledResidual,8
2023-06-01,Nissan,413.0,496.62405629421187,PooledResidual,8
2023-06-01,Audi,762.0,722.2797261444441,PooledResidual,8
2023-06-01,Skoda,1006.0,773.9711295936532,PooledResidual,8
2023-07-01,Volkswagen,1533.0,1165.3746885200244,PooledResidual,8
2023-07-01,Toyota,919.0,876.604793332252,PooledResidual,8
2023-07-01,Tesla,220.0,849.5672404971324,PooledResidual,8
2023-07-01,Volvo,438.0,493.2048604186989,PooledResidual,8
2023-07-01,BMW,360.0,452.60576853649695,PooledResidual,8
2023-07-01,Nissan,375.0,418.66941704460925,PooledResidual,8
2023-07-01,Audi,429.0,549.5334420890413,PooledResidual,8
2023-07-01,Skoda,805.0,737.7135173426734,PooledResidual,8
2023-08-01,Volkswagen,1200.0,1703.0607653971538,PooledResidual,8
2023-08-01,Toyota,1315.0,1161.1226434276916,PooledResidual,8
2023-08-01,Tesla,1704.0,962.9739777661847,PooledResidual,8
2023-08-01,Volvo,570.0,552.9646664290976,PooledResidual,8
2023-08-01,BMW,574.0,567.5865587016771,PooledResidual,8
2023-08-01,Nissan,536.0,463.99269730534076,PooledResidual,8
2023-08-01,Audi,420.0,607.1711232621212,PooledResidual,8
2023-08-01,Skoda,911.0,744.7698950468869,PooledResidual,8
2023-09-01,Volkswagen,552.0,1492.3013367615715,PooledResidual,8
2023-09-01,Toyota,1044.0,1470.6320398675327,PooledResidual,8
2023-09-01,Tesla,2500.0,3164.5866384069827,PooledResidual,8
2023-09-01,Volvo,561.0,698.925627997081,PooledResidual,8
2023-09-01,BMW,442.0,607.142030217096,PooledResidual,8
2023-09-01,Nissan,467.0,493.3844144401279,PooledResidual,8
2023-09-01,Audi,251.0,618.3974145062817,PooledResidual,8
2023-09-01,Skoda,809.0,814.934492557676,PooledResidual,8
2023-10-01,Volkswagen,602.0,1265.7571801464119,PooledResidual,8
2023-10-01,Toyota,1126.0,1069.866294630231,PooledResidual,8
2023-10-01,Tesla,678.0,201.07158521100828,PooledResidual,8
2023-10-01,Volvo,737.0,747.4717841086515,PooledResidual,8
2023-10-01,BMW,474.0,736.5080787875277,PooledResidual,8
2023-10-01,Nissan,525.0,486.04418483082935,PooledResidual,8
2023-10-01,Audi,317.0,618.503531581194,PooledResidual,8
2023-10-01,Skoda,671.0,841.3407937552366,PooledResidual,8
2023-11-01,Volkswagen,512.0,887.3254237390704,PooledResidual,8
2023-11-01,Toyota,1559.0,1412.8604519985267,PooledResidual,8
2023-11-01,Tesla,1688.0,1967.2741581559644,PooledResidual,8
2023-11-01,Volvo,700.0,830.8525997919102,PooledResidual,8
2023-11-01,BMW,375.0,891.861838934509,PooledResidual,8
2023-11-01,Nissan,601.0,561.113025022962,PooledResidual,8
2023-11-01,Audi,259.0,708.3517504170653,PooledResidual,8
2023-11-01,Skoda,726.0,727.4136012874949,PooledResidual,8
2023-12-01,Volkswagen,665.0,849.7001239036468,PooledResidual,8
2023-12-01,Toyota,1864.0,1110.0985189069265,PooledResidual,8
2023-12-01,Tesla,1768.0,2406.3604810115844,PooledResidual,8
2023-12-01,Volvo,1265.0,854.1229011874563,PooledResidual,8
2023-12-01,BMW,576.0,832.6969638720802,PooledResidual,8
2023-12-01,Nissan,340.0,604.8548685021284,PooledResidual,8
2023-12-01,Audi,308.0,812.30069689503,PooledResidual,8
2023-12-01,Skoda,512.0,900.0134994337606,PooledResidual,8
2024-01-01,Volkswagen,400.0,621.3715179333046,PooledResidual,8
2024-01-01,Toyota,318.0,733.3956601061235,PooledResidual,8
2024-01-01,Tesla,1109.0,554.1523505288727,PooledResidual,8
2024-01-01,Volvo,302.0,566.0393670795414,PooledResidual,8
2024-01-01,BMW,192.0,536.856886702266,PooledResidual,8
2024-01-01,Nissan,455.0,462.99196714556126,PooledResidual,8
2024-01-01,Audi,264.0,539.2696516907879,PooledResidual,8
2024-01-01,Skoda,163.0,569.2997991516974,PooledResidual,8
2024-02-01,Volkswagen,594.0,726.0974008711821,PooledResidual,8
2024-02-01,Toyota,746.0,1074.4512641016206,PooledResidual,8
2024-02-01,Tesla,1778.0,1530.5588008232075,PooledResidual,8
2024-02-01,Volvo,466.0,621.6951123589611,PooledResidual,8
2024-02-01,BMW,339.0,484.2837227797677,PooledResidual,8
2024-02-01,Nissan,448.0,471.270586411349,PooledResidual,8
2024-02-01,Audi,213.0,449.34733237897046,PooledResidual,8
2024-02-01,Skoda,242.0,541.9036212087944,PooledResidual,8
2024-03-01,Volkswagen,952.0,759.2803811746314,PooledResidual,8
2024-03-01,Toyota,1162.0,1163.7291954782802,PooledResidual,8
2024-03-01,Tesla,2234.0,1981.9392141157703,PooledResidual,8
2024-03-01,Volvo,608.0,735.9585107527611,PooledResidual,8
2024-03-01,BMW,334.0,652.9611291484142,PooledResidual,8
2024-03-01,Nissan,367.0,614.6332711308435,PooledResidual,8
2024-03-01,Audi,366.0,579.1196838579609,PooledResidual,8
2024-03-01,Skoda,346.0,547.7671586667199,PooledResidual,8
2024-04-01,Volkswagen,1973.0,842.9622360850283,PooledResidual,8
2024-04-01,Toyota,873.0,875.9585051583576,PooledResidual,8
2024-04-01,Tesla,653.0,981.6144797915936,PooledResidual,8
2024-04-01,Volvo,1413.0,613.2876579557283,PooledResidual,8
2024-04-01,BMW,547.0,306.3791903018343,PooledResidual,8
2024-04-01,Nissan,535.0,436.04108163250595,PooledResidual,8
2024-04-01,Audi,519.0,491.8426047612176,PooledResidual,8
2024-04-01,Skoda,330.0,308.30632337598547,PooledResidual,8
2024-05-01,Volkswagen,1242.0,1127.4466855586393,PooledResidual,8
2024-05-01,Toyota,1795.0,986.1659759676332,PooledResidual,8
2024-05-01,Tesla,832.0,1493.9043015286811,PooledResidual,8
2024-05-01,Volvo,1074.0,923.8536647206586,PooledResidual,8
2024-05-01,BMW,442.0,682.4163417461338,PooledResidual,8
2024-05-01,Nissan,371.0,520.9053973844399,PooledResidual,8
2024-05-01,Audi,356.0,490.00677374885186,PooledResidual,8
2024-05-01,Skoda,471.0,491.98286329288703,PooledResidual,8
2024-06-01,Volkswagen,1286.0,1186.4579618564992,PooledResidual,8
2024-06-01,Toyota,3243.0,1452.679094827714,PooledResidual,8
2024-06-01,Tesla,3672.0,1555.7233197204287,PooledResidual,8
2024-06-01,Volvo,1576.0,862.5863016837371,PooledResidual,8
2024-06-01,BMW,577.0,676.8635929635276,PooledResidual,8
2024-06-01,Nissan,438.0,415.50088824058525,PooledResidual,8
2024-06-01,Audi,632.0,538.8641098777833,PooledResidual,8
2024-06-01,Skoda,469.0,719.5169251574571,PooledResidual,8
2024-07-01,Volkswagen,860.0,1162.7097069342742,PooledResidual,8
2024-07-01,Toyota,596.0,898.9987708530139,PooledResidual,8
2024-07-01,Tesla,457.0,496.282211141773,PooledResidual,8
2024-07-01,Volvo,577.0,857.0053034058733,PooledResidual,8
2024-07-01,BMW,521.0,501.9313674381934,PooledResidual,8
2024-07-01,Nissan,403.0,420.63158474548527,PooledResidual,8
2024-07-01,Audi,342.0,570.004799142627,PooledResidual,8
2024-07-01,Skoda,479.0,636.5077359694648,PooledResidual,8
2024-08-01,Volkswagen,1069.0,1056.2062889636068,PooledResidual,8
2024-08-01,Toyota,805.0,1313.2408830179568,PooledResidual,8
2024-08-01,Tesla,2485.0,1290.4702587100296,PooledResidual,8
2024-08-01,Volvo,1269.0,728.4501213486518,PooledResidual,8
2024-08-01,BMW,841.0,574.8748583261541,PooledResidual,8
2024-08-01,Nissan,436.0,450.14971846624,PooledResidual,8
2024-08-01,Audi,599.0,531.0614786446868,PooledResidual,8
2024-08-01,Skoda,895.0,747.8688408656284,PooledResidual,8
2024-09-01,Volkswagen,960.0,819.6856780414514,PooledResidual,8
2024-09-01,Toyota,857.0,1389.5660122712509,PooledResidual,8
2024-09-01,Tesla,4210.0,2538.689922148539,PooledResidual,8
2024-09-01,Volvo,980.0,888.9847259671138,PooledResidual,8
2024-09-01,BMW,770.0,600.7448199486843,PooledResidual,8
2024-09-01,Nissan,458.0,485.739291618686,PooledResidual,8
2024-09-01,Audi,423.0,534.7750612344695,PooledResidual,8
2024-09-01,Skoda,820.0,792.4632049550925,PooledResidual,8
2024-10-01,Volkswagen,1519.0,841.1235278208504,PooledResidual,8
2024-10-01,Toyota,1011.0,917.2256960782269,PooledResidual,8
2024-10-01,Tesla,1348.0,857.5003444926696,PooledResidual,8
2024-10-01,Volvo,728.0,882.2367870961488,PooledResidual,8
2024-10-01,BMW,689.0,659.3795030495269,PooledResidual,8
2024-10-01,Nissan,710.0,518.2706024557651,PooledResidual,8
2024-10-01,Audi,658.0,497.3239653963058,PooledResidual,8
2024-10-01,Skoda,876.0,713.4154098017211,PooledResidual,8
2024-11-01,Volkswagen,1620.0,837.131856779777,PooledResidual,8
2024-11-01,Toyota,864.0,1010.8071704834377,PooledResidual,8
2024-11-01,Tesla,2258.0,1987.9038510607513,PooledResidual,8
2024-11-01,Volvo,671.0,818.6252339895102,PooledResidual,8
2024-11-01,BMW,735.0,561.3517361546832,PooledResidual,8
2024-11-01,Nissan,470.0,597.7833113343193,PooledResidual,8
2024-11-01,Audi,573.0,506.3993348589868,PooledResidual,8
2024-11-01,Skoda,825.0,794.1565256231072,PooledResidual,8
2024-12-01,Volkswagen,1525.0,902.6615209665096,PooledResidual,8
2024-12-01,Toyota,1185.0,1454.9851098783608,PooledResidual,8
2024-12-01,Tesla,3003.0,2790.2906454442427,PooledResidual,8
2024-12-01,Volvo,1454.0,930.4796474058899,PooledResidual,8
2024-12-01,BMW,923.0,773.3521952280718,PooledResidual,8
2024-12-01,Nissan,381.0,558.0362184316928,PooledResidual,8
2024-12-01,Audi,540.0,599.6237881746805,PooledResidual,8
2024-12-01,Skoda,614.0,803.0481242898788,PooledResidual,8
2025-01-01,Volkswagen,1899.0,755.2343835077278,PooledResidual,8
2025-01-01,Toyota,1354.0,641.3293825308127,PooledResidual,8
2025-01-01,Tesla,689.0,1608.8231301069927,PooledResidual,8
2025-01-01,Volvo,488.0,635.7278337458638,PooledResidual,8
2025-01-01,BMW,631.0,554.7536115682124,PooledResidual,8
2025-01-01,Nissan,554.0,500.1350341018312,PooledResidual,8
2025-01-01,Audi,415.0,544.7400406216614,PooledResidual,8
2025-01-01,Skoda,294.0,603.0649954034154,PooledResidual,8
2025-02-01,Volkswagen,1323.0,882.4866900297101,PooledResidual,8
2025-02-01,Toyota,748.0,855.0820717430055,PooledResidual,8
2025-02-01,Tesla,917.0,1601.078376298826,PooledResidual,8
2025-02-01,Volvo,620.0,660.8468992413798,PooledResidual,8
2025-02-01,BMW,503.0,560.5228370131687,PooledResidual,8
2025-02-01,Nissan,632.0,502.07905457124747,PooledResidual,8
2025-02-01,Audi,445.0,470.03971538909184,PooledResidual,8
2025-02-01,Skoda,351.0,516.7538001414305,PooledResidual,8
2025-03-01,Volkswagen,1543.0,921.165773406076,PooledResidual,8
2025-03-01,Toyota,1129.0,901.6055317645839,PooledResidual,8
2025-03-01,Tesla,2211.0,2011.564796684677,PooledResidual,8
2025-03-01,Volvo,1290.0,722.0753541466387,PooledResidual,8
2025-03-01,BMW,630.0,544.6412189558675,PooledResidual,8
2025-03-01,Nissan,602.0,478.57930258658416,PooledResidual,8
2025-03-01,Audi,494.0,493.858934886298,PooledResidual,8
2025-03-01,Skoda,426.0,466.2037506702019,PooledResidual,8
2025-04-01,Volkswagen,2269.0,1510.5817885540791,PooledResidual,8
2025-04-01,Toyota,853.0,964.6133522082413,PooledResidual,8
2025-04-01,Tesla,976.0,781.4927098600307,PooledResidual,8
2025-04-01,Volvo,754.0,907.2891358917168,PooledResidual,8
2025-04-01,BMW,822.0,578.5290653225038,PooledResidual,8
2025-04-01,Nissan,426.0,547.2111643787522,PooledResidual,8
2025-04-01,Audi,641.0,525.5089299773373,PooledResidual,8
2025-04-01,Skoda,640.0,490.4132866386418,PooledResidual,8
2025-05-01,Volkswagen,1914.0,1506.1965685447658,PooledResidual,8
2025-05-01,Toyota,1633.0,941.1802733204405,PooledResidual,8
2025-05-01,Tesla,2600.0,1044.3190860436873,PooledResidual,8
2025-05-01,Volvo,979.0,859.7961934078239,PooledResidual,8
2025-05-01,BMW,968.0,658.5897513376543,PooledResidual,8
2025-05-01,Nissan,323.0,454.94769069176135,PooledResidual,8
2025-05-01,Audi,662.0,484.7570191890359,PooledResidual,8
2025-05-01,Skoda,623.0,593.8992700288112,PooledResidual,8
2025-06-01,Volkswagen,1956.0,1539.2619326873926,PooledResidual,8
2025-06-01,Toyota,1128.0,1236.3178721711618,PooledResidual,8
2025-06-01,Tesla,5646.0,2203.672420711052,PooledResidual,8
2025-06-01,Volvo,1238.0,1045.7196841302978,PooledResidual,8
2025-06-01,BMW,1029.0,766.2632463312295,PooledResidual,8
2025-06-01,Nissan,336.0,453.8072951663926,PooledResidual,8
2025-06-01,Audi,568.0,626.4765684734261,PooledResidual,8
2025-06-01,Skoda,782.0,567.4209891197578,PooledResidual,8
2025-07-01,Volkswagen,1116.0,1497.037699972575,PooledResidual,8
2025-07-01,Toyota,390.0,902.2924108134658,PooledResidual,8
2025-07-01,Tesla,838.0,865.793796662998,PooledResidual,8
2025-07-01,Volvo,890.0,833.1684929101692,PooledResidual,8
2025-07-01,BMW,532.0,827.6214510044992,PooledResidual,8
2025-07-01,Nissan,254.0,412.6417793344037,PooledResidual,8
2025-07-01,Audi,347.0,483.8678112161647,PooledResidual,8
2025-07-01,Skoda,885.0,563.6546500409531,PooledResidual,8
2025-08-01,Volkswagen,1782.0,1090.2990188815525,PooledResidual,8
2025-08-01,Toyota,483.0,779.8040735815625,PooledResidual,8
2025-08-01,Tesla,3014.0,2148.960857932406,PooledResidual,8
2025-08-01,Volvo,870.0,935.3699197005311,PooledResidual,8
2025-08-01,BMW,825.0,697.9262288576257,PooledResidual,8
2025-08-01,Nissan,343.0,350.7845133904567,PooledResidual,8
2025-08-01,Audi,615.0,552.9276971531414,PooledResidual,8
2025-08-01,Skoda,968.0,819.8923393832699,PooledResidual,8
2025-09-01,Volkswagen,1125.0,1082.2136135426467,PooledResidual,8
2025-09-01,Toyota,82.0,656.1672358384787,PooledResidual,8
2025-09-01,Tesla,4829.0,2862.6712972190594,PooledResidual,8
2025-09-01,Volvo,1250.0,851.0173849340736,PooledResidual,8
2025-09-01,BMW,600.0,806.304962357342,PooledResidual,8
2025-09-01,Nissan,312.0,422.49110580690007,PooledResidual,8
2025-09-01,Audi,334.0,505.2558050998511,PooledResidual,8
2025-09-01,Skoda,744.0,837.1439446240332,PooledResidual,8
2025-10-01,Volkswagen,1565.0,1451.2153930153274,PooledResidual,8
2025-10-01,Toyota,62.0,503.8934305902095,PooledResidual,8
2025-10-01,Tesla,671.0,2054.017768839295,PooledResidual,8
2025-10-01,Volvo,1165.0,918.0586182872541,PooledResidual,8
2025-10-01,BMW,960.0,631.8145288648893,PooledResidual,8
2025-10-01,Nissan,248.0,453.85288717568073,PooledResidual,8
2025-10-01,Audi,487.0,527.9075620580004,PooledResidual,8
2025-10-01,Skoda,611.0,835.0151991868669,PooledResidual,8
2025-11-01,Volkswagen,2198.0,1698.7135803014473,PooledResidual,8
2025-11-01,Toyota,309.0,539.9722839053743,PooledResidual,8
2025-11-01,Tesla,6215.0,2536.9081287227013,PooledResidual,8
2025-11-01,Volvo,1867.0,875.8379562055178,PooledResidual,8
2025-11-01,BMW,1104.0,835.2372513187208,PooledResidual,8
2025-11-01,Nissan,382.0,372.91313489053925,PooledResidual,8
2025-11-01,Audi,628.0,561.5211945153177,PooledResidual,8
2025-11-01,Skoda,958.0,690.398849440596,PooledResidual,8
2025-12-01,Volkswagen,5248.0,1837.1270115065,PooledResidual,8
2025-12-01,Toyota,2203.0,575.9169458307788,PooledResidual,8
2025-12-01,Tesla,5679.0,4856.595349674464,PooledResidual,8
2025-12-01,Volvo,2621.0,1683.3028950503037,PooledResidual,8
2025-12-01,BMW,1505.0,1206.6123826291662,PooledResidual,8
2025-12-01,Nissan,258.0,523.0288611626481,PooledResidual,8
2025-12-01,Audi,1876.0,704.5869336049323,PooledResidual,8
2025-12-01,Skoda,2127.0,953.5950580767548,PooledResidual,8
2026-01-01,Volkswagen,441.0,1715.6559460181834,PooledResidual,8
2026-01-01,Toyota,295.0,881.6629134885242,PooledResidual,8
2026-01-01,Tesla,83.0,1373.978218246213,PooledResidual,8
2026-01-01,Volvo,76.0,468.9326250333976,PooledResidual,8
2026-01-01,BMW,49.0,815.3579698197786,PooledResidual,8
2026-01-01,Nissan,75.0,250.65230636359234,PooledResidual,8
2026-01-01,Audi,38.0,469.1556762342892,PooledResidual,8
2026-01-01,Skoda,127.0,419.5609245273358,PooledResidual,8
2026-02-01,Volkswagen,626.0,1515.6837658982995,PooledResidual,8
2026-02-01,Toyota,941.0,600.3071934525566,PooledResidual,8
2026-02-01,Tesla,1210.0,2589.4749773660706,PooledResidual,8
2026-02-01,Volvo,584.0,630.574968981234,PooledResidual,8
2026-02-01,BMW,242.0,350.1983370673815,PooledResidual,8
2026-02-01,Nissan,105.0,231.57618551098093,PooledResidual,8
2026-02-01,Audi,136.0,384.27148928709704,PooledResidual,8
2026-02-01,Skoda,479.0,370.57543860213633,PooledResidual,8
2026-03-01,Volkswagen,1264.0,1521.9497621495536,PooledResidual,8
2026-03-01,Toyota,1492.0,1268.1779824206487,PooledResidual,8
2026-03-01,Tesla,6150.0,3972.6545613077747,PooledResidual,8
2026-03-01,Volvo,1789.0,1366.834823299497,PooledResidual,8
2026-03-01,BMW,765.0,654.5629709505899,PooledResidual,8
2026-03-01,Nissan,293.0,483.25488932591753,PooledResidual,8
2026-03-01,Audi,357.0,672.2905647721348,PooledResidual,8
2026-03-01,Skoda,826.0,943.5612748277922,PooledResidual,8
2022-01-01,Volkswagen,658.0,1200.9321988332756,DirectK,10
2022-01-01,Toyota,576.0,1085.685378462954,DirectK,10
2022-01-01,Tesla,47.0,877.0830799966926,DirectK,10
2022-01-01,Volvo,336.0,948.930148108701,DirectK,10
2022-01-01,BMW,573.0,864.5567464652535,DirectK,10
2022-01-01,Nissan,243.0,534.4200136412504,DirectK,10
2022-01-01,Audi,952.0,762.3270683922057,DirectK,10
2022-01-01,Skoda,460.0,684.8244964140656,DirectK,10
2022-01-01,Hyundai,704.0,636.5946320362838,DirectK,10
2022-01-01,Mercedes-Benz,498.0,650.4408331079469,DirectK,10
2022-02-01,Volkswagen,407.0,761.89260974785,DirectK,10
2022-02-01,Toyota,612.0,886.4911294917492,DirectK,10
2022-02-01,Tesla,19.0,907.9276168017134,DirectK,10
2022-02-01,Volvo,498.0,850.5680676715158,DirectK,10
2022-02-01,BMW,604.0,678.0763804659251,DirectK,10
2022-02-01,Nissan,232.0,415.8789693321602,DirectK,10
2022-02-01,Audi,766.0,735.9132482988017,DirectK,10
2022-02-01,Skoda,549.0,617.6740551462349,DirectK,10
2022-02-01,Hyundai,629.0,655.2144430145588,DirectK,10
2022-02-01,Mercedes-Benz,537.0,609.3325877231746,DirectK,10
2022-03-01,Volkswagen,1498.0,1064.9330364553393,DirectK,10
2022-03-01,Toyota,458.0,904.806424177509,DirectK,10
2022-03-01,Tesla,4999.0,1325.9258470513626,DirectK,10
2022-03-01,Volvo,805.0,1054.4093151196032,DirectK,10
2022-03-01,BMW,956.0,1045.0392672726682,DirectK,10
2022-03-01,Nissan,366.0,414.83435401855735,DirectK,10
2022-03-01,Audi,1069.0,675.6051232389226,DirectK,10
2022-03-01,Skoda,330.0,643.1003244364564,DirectK,10
2022-03-01,Hyundai,965.0,635.7687333037899,DirectK,10
2022-03-01,Mercedes-Benz,829.0,713.1127332529511,DirectK,10
2022-04-01,Volkswagen,830.0,1110.7493743796108,DirectK,10
2022-04-01,Toyota,773.0,743.8079252410016,DirectK,10
2022-04-01,Tesla,83.0,642.6736229896171,DirectK,10
2022-04-01,Volvo,1007.0,647.0336396863242,DirectK,10
2022-04-01,BMW,799.0,762.2702838152265,DirectK,10
2022-04-01,Nissan,235.0,293.4240600500434,DirectK,10
2022-04-01,Audi,549.0,780.0848076824008,DirectK,10
2022-04-01,Skoda,584.0,433.898925376463,DirectK,10
2022-04-01,Hyundai,632.0,722.5005062211217,DirectK,10
2022-04-01,Mercedes-Benz,483.0,583.8344663076268,DirectK,10
2022-05-01,Volkswagen,1311.0,725.3390655987629,DirectK,10
2022-05-01,Toyota,1050.0,808.2388979931264,DirectK,10
2022-05-01,Tesla,229.0,425.6184042163882,DirectK,10
2022-05-01,Volvo,936.0,785.4126955719216,DirectK,10
2022-05-01,BMW,1244.0,659.1703359158153,DirectK,10
2022-05-01,Nissan,217.0,221.4122142461928,DirectK,10
2022-05-01,Audi,627.0,619.4483658045018,DirectK,10
2022-05-01,Skoda,441.0,624.3239408760287,DirectK,10
2022-05-01,Hyundai,723.0,613.9914916755646,DirectK,10
2022-05-01,Mercedes-Benz,486.0,542.4763310867623,DirectK,10
2022-06-01,Volkswagen,2867.0,1528.8094715002117,DirectK,10
2022-06-01,Toyota,1013.0,991.3994943695286,DirectK,10
2022-06-01,Tesla,2682.0,1457.2190081780234,DirectK,10
2022-06-01,Volvo,533.0,1014.578332613254,DirectK,10
2022-06-01,BMW,1080.0,1139.425094554878,DirectK,10
2022-06-01,Nissan,186.0,314.3336067378144,DirectK,10
2022-06-01,Audi,854.0,637.7547032921526,DirectK,10
2022-06-01,Skoda,1274.0,689.9029757812399,DirectK,10
2022-06-01,Hyundai,835.0,706.0995044685152,DirectK,10
2022-06-01,Mercedes-Benz,709.0,638.3679295666429,DirectK,10
2022-07-01,Volkswagen,1196.0,1096.2659691495533,DirectK,10
2022-07-01,Toyota,744.0,982.083400115195,DirectK,10
2022-07-01,Tesla,45.0,378.8204776366615,DirectK,10
2022-07-01,Volvo,249.0,721.623934050288,DirectK,10
2022-07-01,BMW,293.0,851.5761246012132,DirectK,10
2022-07-01,Nissan,120.0,199.10444568705216,DirectK,10
2022-07-01,Audi,403.0,690.8274060570656,DirectK,10
2022-07-01,Skoda,807.0,830.1570786030627,DirectK,10
2022-07-01,Hyundai,519.0,857.6825830698497,DirectK,10
2022-07-01,Mercedes-Benz,309.0,677.342001260435,DirectK,10
2022-08-01,Volkswagen,2439.0,1393.0664489402084,DirectK,10
2022-08-01,Toyota,1357.0,941.8491283958092,DirectK,10
2022-08-01,Tesla,849.0,532.1562399197529,DirectK,10
2022-08-01,Volvo,268.0,498.0760362330335,DirectK,10
2022-08-01,BMW,824.0,587.3178808046298,DirectK,10
2022-08-01,Nissan,372.0,197.33523933098644,DirectK,10
2022-08-01,Audi,587.0,611.2351437868494,DirectK,10
2022-08-01,Skoda,919.0,583.1809886124673,DirectK,10
2022-08-01,Hyundai,844.0,738.068946140571,DirectK,10
2022-08-01,Mercedes-Benz,698.0,552.5898090071494,DirectK,10
2022-09-01,Volkswagen,1584.0,1582.3993620410863,DirectK,10
2022-09-01,Toyota,1230.0,1135.7821775570308,DirectK,10
2022-09-01,Tesla,3665.0,1469.9739201478117,DirectK,10
2022-09-01,Volvo,1042.0,397.85129530084674,DirectK,10
2022-09-01,BMW,683.0,735.4081631827204,DirectK,10
2022-09-01,Nissan,269.0,278.85465915726223,DirectK,10
2022-09-01,Audi,608.0,843.2144243828767,DirectK,10
2022-09-01,Skoda,855.0,870.8171075344442,DirectK,10
2022-09-01,Hyundai,723.0,1017.0969212531681,DirectK,10
2022-09-01,Mercedes-Benz,828.0,631.8764149596409,DirectK,10
2022-10-01,Volkswagen,2053.0,1419.802533819721,DirectK,10
2022-10-01,Toyota,1418.0,969.3903800614971,DirectK,10
2022-10-01,Tesla,51.0,403.9489395001075,DirectK,10
2022-10-01,Volvo,1168.0,626.4214191038122,DirectK,10
2022-10-01,BMW,1187.0,514.9078014518876,DirectK,10
2022-10-01,Nissan,411.0,233.37199665561553,DirectK,10
2022-10-01,Audi,831.0,756.9014287440683,DirectK,10
2022-10-01,Skoda,989.0,786.4788414375533,DirectK,10
2022-10-01,Hyundai,540.0,741.1278735432571,DirectK,10
2022-10-01,Mercedes-Benz,807.0,655.1574026742451,DirectK,10
2022-11-01,Volkswagen,2195.0,1374.3213803099304,DirectK,10
2022-11-01,Toyota,2124.0,1055.9009580210757,DirectK,10
2022-11-01,Tesla,3226.0,930.7173378774737,DirectK,10
2022-11-01,Volvo,1790.0,725.1688425521104,DirectK,10
2022-11-01,BMW,2204.0,847.130285199955,DirectK,10
2022-11-01,Nissan,596.0,305.8009250228982,DirectK,10
2022-11-01,Audi,990.0,747.2585653148342,DirectK,10
2022-11-01,Skoda,868.0,865.8841971438569,DirectK,10
2022-11-01,Hyundai,578.0,715.1532364703161,DirectK,10
2022-11-01,Mercedes-Benz,1096.0,790.4751093530027,DirectK,10
2022-12-01,Volkswagen,4145.0,1672.3794831126074,DirectK,10
2022-12-01,Toyota,2518.0,1225.7413388585485,DirectK,10
2022-12-01,Tesla,5405.0,1774.0640718688262,DirectK,10
2022-12-01,Volvo,4217.0,1101.4007441988012,DirectK,10
2022-12-01,BMW,3587.0,1225.6898911598469,DirectK,10
2022-12-01,Nissan,826.0,446.3574022006184,DirectK,10
2022-12-01,Audi,2090.0,940.7811827828276,DirectK,10
2022-12-01,Skoda,1810.0,695.9779565381539,DirectK,10
2022-12-01,Hyundai,1352.0,628.3029948415777,DirectK,10
2022-12-01,Mercedes-Benz,3218.0,972.9932973019299,DirectK,10
2023-01-01,Volkswagen,463.0,1160.5559243434302,DirectK,10
2023-01-01,Toyota,369.0,1151.3122529161678,DirectK,10
2023-01-01,Tesla,21.0,373.05971722448453,DirectK,10
2023-01-01,Volvo,205.0,923.2959138637515,DirectK,10
2023-01-01,BMW,3.0,986.0673103160613,DirectK,10
2023-01-01,Nissan,62.0,480.47162885927315,DirectK,10
2023-01-01,Audi,97.0,937.5502070717585,DirectK,10
2023-01-01,Skoda,166.0,752.4857014785315,DirectK,10
2023-01-01,Hyundai,34.0,903.8974642498135,DirectK,10
2023-01-01,Mercedes-Benz,35.0,980.8129523031488,DirectK,10
2023-02-01,Volkswagen,1326.0,1315.3190886579484,DirectK,10
2023-02-01,Toyota,1027.0,1212.0216041415053,DirectK,10
2023-02-01,Tesla,1551.0,979.5488007703083,DirectK,10
2023-02-01,Volvo,700.0,1054.6460053651977,DirectK,10
2023-02-01,BMW,213.0,1057.4291643468825,DirectK,10
2023-02-01,Nissan,153.0,448.8916483682193,DirectK,10
2023-02-01,Audi,299.0,680.704013250899,DirectK,10
2023-02-01,Skoda,358.0,637.06874760956,DirectK,10
2023-02-01,Hyundai,251.0,495.63855369845106,DirectK,10
2023-02-01,Mercedes-Benz,237.0,933.5099248158892,DirectK,10
2023-03-01,Volkswagen,1700.0,1854.0282877666991,DirectK,10
2023-03-01,Toyota,2498.0,1176.8178263100833,DirectK,10
2023-03-01,Tesla,7902.0,1967.7503767537519,DirectK,10
2023-03-01,Volvo,1263.0,1240.4057687097688,DirectK,10
2023-03-01,BMW,580.0,1024.8847422612205,DirectK,10
2023-03-01,Nissan,693.0,508.56683634282393,DirectK,10
2023-03-01,Audi,417.0,1039.7605227565507,DirectK,10
2023-03-01,Skoda,522.0,991.81377875722,DirectK,10
2023-03-01,Hyundai,612.0,916.5512688160339,DirectK,10
2023-03-01,Mercedes-Benz,560.0,1024.6852772461825,DirectK,10
2023-04-01,Volkswagen,1420.0,995.0104476016564,DirectK,10
2023-04-01,Toyota,796.0,830.907927386577,DirectK,10
2023-04-01,Tesla,977.0,189.40378583227368,DirectK,10
2023-04-01,Volvo,717.0,596.0096020344732,DirectK,10
2023-04-01,BMW,581.0,457.3368761198282,DirectK,10
2023-04-01,Nissan,601.0,160.32840023662817,DirectK,10
